Temp,Humid,Windsp,Visibil,Dew point temp,SolarRad,Seasons_Spring,Seasons_Summer,Seasons_Winter,Holiday_No Holiday,Time Period_Dawn,Time Period_Evening,Time Period_Morning,RR_1,SS_1,Rent
16.6,69.0,1.0,2000,10.8,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,431.0
22.6,34.0,1.3,2000,9.4,1.69,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1707.0
14.7,76.0,0.8000000000000002,2000,10.5,0.02,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,706.0
16.3,47.0,3.6,1815,4.9,1.93,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,987.0
14.399999999999999,69.0,0.49999999999999994,2000,8.2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1359.0
15.4,63.00000000000001,2.1,2000,8.3,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1456.0
14.9,50.00000000000001,3.4000000000000004,1989,4.5,1.08,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1042.0
13.1,58.000000000000014,2.1000000000000005,1997,5.0,0.03,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,827.0
23.3,36.0,1.7000000000000002,1960,7.3,0.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1926.0
24.0,34.0,2.7,2000,7.1,1.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1727.0
21.4,40.0,1.7307710616219838,1973,7.2,2.53,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1080.0
16.1,89.00000000000003,2.4,1112,14.2,0.4,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,209.0
15.8,89.0,1.7999999999999996,742,13.9,0.18,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,138.0
16.9,72.0,1.3,2000,11.8,0.04,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,572.0
18.2,64.0,2.0,2000,11.2,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,462.0
16.7,96.0,1.6,1461,16.0,0.03,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,143.0
16.5,97.00000000000001,2.3,364,16.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,79.0
18.200000000000003,92.0,2.9,1999,16.6,0.45,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,262.0
18.200000000000003,78.0,0.30000000000000004,2000,13.8,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1361.0
18.5,78.00000000000001,0.09999999999999999,2000,14.5,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1384.0
16.9,84.0,0.9,2000,14.1,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1131.0
16.6,97.0,2.0,457,16.1,0.01,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,102.0
18.1,56.000000000000014,2.6000000000000005,1720,9.1,1.79,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1076.0
16.6,36.0,1.4,2000,1.4,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1574.0
17.6,36.0,2.8000000000000003,2000,4.8,1.56,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1394.0
19.2,31.0,0.5,1994,1.6,2.4,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1070.0
9.5,68.00000000000001,0.9,2000,3.8,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,868.0
14.5,48.0,2.6,2000,4.1,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1478.0
14.3,95.0,1.881951597579981,967,13.5,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,71.0
12.6,86.0,0.17617990199730318,1430,10.3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,510.0
13.8,43.0,1.028616336298595,2000,1.4,0.74,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1490.0
13.1,45.0,0.8058383460914709,2000,1.4,0.62,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1471.0
11.8,36.00000000000001,2.9,2000,-1.0,0.98,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1256.0
13.4,32.0,4.9,2000,-2.9,1.78,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1125.0
8.4,49.0,2.6000000000000005,2000,-1.7,1.17,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,943.0
7.9,64.0,0.9,2000,0.7,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,443.0
10.2,44.00000000000001,2.3,1986,-1.5,1.8,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,888.0
13.0,39.0,3.7000000000000006,2000,-0.6,1.09,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1255.0
6.6,69.00000000000001,0.9,2000,1.3,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,290.0
6.7,71.0,0.9999999999999999,2000,1.8,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,243.0
16.5,32.0,1.4,1841,-0.2,2.43,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1233.0
17.1,32.99999999999999,0.7003376739767391,1929,0.6,2.04,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1355.0
16.3,39.0,1.7,1969,2.3,0.8,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1514.0
11.0,60.000000000000014,1.1,1995,3.5,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1185.0
14.200000000000001,36.0,0.7,1442,1.4,2.45,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,987.0
8.5,70.00000000000001,0.19999999999999996,1856,3.3,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,281.0
18.3,33.00000000000001,1.9000000000000001,1324,1.7,2.53,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1281.0
8.0,74.0,0.49999999999999994,1786,3.6,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,256.0
16.2,58.0,1.8393742135289368,1991,7.9,0.12,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1873.0
8.4,73.0,0.4000000000000002,820,3.8,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,246.0
10.4,59.0,-4.163336342344337e-17,971,2.7,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,446.0
9.1,68.00000000000001,0.30000000000000004,921,3.4,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,369.0
15.1,60.00000000000001,2.9,1979,7.3,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1434.0
15.5,85.99999999999999,1.3,178,13.1,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,937.0
11.8,82.0,0.7000000000000001,1262,8.8,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,258.0
20.0,48.0,2.0999999999999996,586,8.6,1.72,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1166.0
10.2,70.00000000000001,1.5,1519,4.9,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,295.0
19.9,31.0,1.9999999999999998,1613,2.2,1.57,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1343.0
9.7,76.0,5.551115123125783e-17,1308,5.6,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,387.0
10.2,80.00000000000001,0.3,1191,6.8,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,387.0
9.2,77.00000000000001,-5.551115123125783e-17,1278,5.3,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,362.0
8.6,77.0,0.7000000000000001,965,4.7,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,650.0
9.2,63.99999999999999,0.7,2000,2.7,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,425.0
18.7,39.0,1.3000000000000003,2000,4.4,1.66,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1399.0
13.9,56.000000000000014,1.9,2000,5.1,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1375.0
11.6,61.0,0.20000000000000007,2000,4.3,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1082.0
16.9,44.0,1.6,2000,4.5,0.44,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1948.0
15.7,45.00000000000001,2.5000000000000004,2000,3.7,0.06,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2124.0
18.1,43.00000000000001,2.1999999999999997,2000,5.3,2.3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1314.0
7.7,81.00000000000001,0.40000000000000013,1992,4.6,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,585.0
9.8,68.0,1.7,2000,4.1,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,358.0
9.2,72.0,1.4999999999999996,2000,4.4,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,302.0
15.600000000000001,33.0,1.8,2000,2.2,2.43,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1306.0
10.3,67.0,1.5,2000,4.4,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,361.0
9.5,77.00000000000001,0.3999999999999999,1611,5.6,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,360.0
16.2,38.99999999999999,1.5999999999999999,1580,2.2,2.05,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1030.0
8.9,75.0,4.258433574669498,1877,4.7,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,393.0
13.3,55.0,2.0,1554,4.4,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1254.0
13.7,51.0,1.0,1954,3.7,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1383.0
20.9,20.0,2.0,1976,-2.9,1.35,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1511.0
16.2,41.0,1.4,1907,2.9,0.06,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2033.0
12.5,57.0,1.1102230246251565e-16,1544,3.9,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1100.0
17.3,43.00000000000001,0.9,783,4.5,0.08,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1623.0
13.4,56.000000000000014,0.6999999999999997,758,4.7,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1177.0
12.0,59.0,0.4,685,4.2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,984.0
14.5,51.0,-1.0712577476949374,751,4.4,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1255.0
13.0,70.0,4.999999999999999,989,7.6,0.5,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1013.0
9.9,75.0,1.0,560,5.6,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,774.0
12.3,73.0,0.35430955959387983,1392,7.5,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1069.0
11.6,60.99999999999999,0.7,673,4.3,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,317.0
10.6,68.0,0.9,603,4.9,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,264.0
11.1,62.000000000000014,0.2,666,4.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,352.0
16.1,70.0,1.3000000000000003,898,10.6,0.83,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1145.0
16.6,68.0,1.5000000000000002,955,10.6,1.55,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1144.0
13.8,64.99999999999999,1.1,475,7.3,1.06,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,821.0
9.4,85.0,1.6000000000000003,983,6.9,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,261.0
10.2,83.99999999999999,1.1999999999999997,1036,7.6,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,298.0
7.8,90.0,0.6000000000000001,763,6.2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,434.0
8.6,87.99999999999999,0.9,831,6.2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,434.0
17.6,39.0,2.5,1964,3.4,1.63,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1328.0
10.3,64.0,1.0,1544,3.7,0.91,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1124.0
13.4,53.0,1.1,1768,4.0,1.53,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,961.0
7.9,76.00000000000001,1.2,1290,3.9,0.25,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1169.0
16.9,32.0,1.3999999999999997,1651,3.3,1.4,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1351.0
12.0,86.00000000000001,0.8,405,9.7,0.07,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,454.0
13.1,74.0,1.6000000000000003,1989,8.5,0.05,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1300.0
10.2,63.99999999999999,3.8999999999999995,2000,3.6,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1070.0
12.6,64.0,1.3,1348,5.9,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,672.0
12.2,67.0,2.322728402114909,1956,6.2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1255.0
12.6,60.0,0.6,1648,5.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,422.0
12.7,56.00000000000001,1.1999999999999997,1952,4.1,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,489.0
9.5,58.0,3.0,2000,1.6,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,367.0
8.0,65.0,0.4556935107183427,2000,1.8,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,396.0
7.3,65.0,3.2,2000,1.1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,634.0
8.9,39.0,3.5,2000,-4.3,0.05,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1269.0
10.5,62.000000000000014,3.5,2000,2.9,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,436.0
10.4,41.0,2.5832036707664305,1966,-2.3,1.33,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,886.0
9.1,59.999999999999986,2.8,2000,1.7,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,349.0
8.2,82.0,1.3963961972464902,2000,5.3,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,707.0
7.2,68.0,2.5,1740,1.6,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,354.0
7.3,89.00000000000001,1.4,1856,5.1,0.05,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,590.0
12.2,65.0,1.9,2000,5.8,0.52,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1217.0
11.9,74.00000000000001,1.6000000000000003,1801,7.4,1.84,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1004.0
7.5,52.99999999999999,1.6,1981,-1.4,1.01,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,927.0
5.1,83.0,1.1,1989,2.4,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,244.0
9.4,51.0,1.9144804069815522,2000,-0.2,0.02,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1540.0
3.4,55.0,1.5,2000,-4.8,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,355.0
3.2,74.0,0.8999999999999999,2000,-0.9,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,612.0
10.0,35.0,0.21597458924417987,1908,-3.0,1.72,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,921.0
5.6,69.00000000000001,0.09999999999999998,2000,0.3,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,224.0
11.8,34.0,1.6671259946728316,1979,-3.5,1.16,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1048.0
10.5,49.0,1.2,1965,0.2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1274.0
9.3,54.0,1.1000000000000003,1975,0.4,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1084.0
14.7,32.00000000000001,1.9999999999999998,1934,-1.8,1.13,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1344.0
14.9,31.0,2.5000000000000004,1872,-2.1,2.06,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1143.0
5.0,75.0,0.7999999999999999,1143,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,554.0
7.2,64.0,1.0,1639,0.8,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,362.0
10.0,49.00000000000001,1.2,1411,-0.2,1.4,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,847.0
8.6,60.00000000000001,1.1,1416,1.2,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,384.0
14.5,46.0,2.6,1618,3.0,0.01,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1964.0
8.4,66.00000000000001,1.5805040110825068,1432,1.6,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,373.0
8.3,80.99999999999999,1.1,642,5.2,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,212.0
10.1,74.99999999999999,-2.7755575615628914e-17,922,5.8,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,382.0
8.8,81.0,-2.220446049250313e-16,773,5.7,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,288.0
8.9,67.0,1.1,578,3.0,0.69,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,800.0
15.2,72.0,1.2,625,10.1,0.4,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1150.0
15.100000000000001,74.0,1.3,610,9.9,0.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1032.0
14.9,73.0,0.665851209825594,854,10.0,0.04,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1232.0
13.2,74.00000000000001,1.4000000000000001,1407,8.6,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1002.0
12.8,97.0,0.9,245,12.3,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,504.0
11.5,95.00000000000003,1.4079648411065353,457,10.7,0.32,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,212.0
12.9,96.99999999999999,2.7755575615628914e-17,406,12.4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,130.0
11.9,77.0,1.1,1634,7.9,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,475.0
9.5,85.0,0.6,304,7.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,516.0
10.1,77.00000000000001,1.1102230246251565e-16,350,6.2,0.45,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,873.0
13.2,57.0,2.2,618,4.8,0.01,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1246.0
14.1,47.0,1.3000000000000003,787,3.5,0.35,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1457.0
15.1,53.99999999999999,2.1999999999999997,495,5.8,1.91,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,868.0
8.2,53.0,0.5999999999999999,1621,-0.8,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,932.0
8.8,89.0,0.7,213,7.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,168.0
6.9,82.00000000000001,0.5,337,4.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,203.0
8.7,52.0,0.8,1590,-0.6,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1020.0
9.9,84.99999999999999,0.6000000000000001,241,6.9,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,271.0
6.3,81.0,0.8000000000000003,365,3.2,0.11,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,823.0
8.5,50.00000000000001,0.4999999999999999,1707,-1.3,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,941.0
6.0,67.00000000000001,1.3,2000,-0.6,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,270.0
4.8,66.0,1.6,2000,-1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,315.0
12.3,37.0,0.8,1690,-1.9,1.93,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,921.0
7.6,48.99999999999999,0.6000000000000001,1971,-2.4,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,788.0
8.5,42.0,1.0999999999999999,2000,-3.7,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,929.0
15.3,37.0,1.7999999999999998,1774,0.6,1.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1133.0
9.200000000000001,51.00000000000001,0.9,706,-0.6,1.16,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,820.0
4.4,72.0,0.3,1189,-0.2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,653.0
11.3,42.0,0.2472987652294229,1846,-1.1,0.01,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1459.0
15.9,30.0,1.0933250089554338,1823,-1.6,1.34,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1256.0
5.3,72.00000000000001,0.19999999999999996,1278,0.6,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,216.0
6.5,60.00000000000001,0.5,1788,-0.7,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,348.0
5.1,76.0,1.1,1195,1.2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,528.0
15.7,41.00000000000001,2.4566153071475454,1322,2.4,2.01,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1107.0
8.4,64.99999999999999,3.8522831310451826,1216,2.1,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,903.0
5.0,77.00000000000001,1.5,1115,1.2,0.07,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,941.0
5.3,78.0,1.3999999999999997,952,1.7,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,284.0
8.7,53.0,0.3999999999999999,764,-0.3,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,935.0
12.1,46.0,1.4,799,0.8,0.01,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1494.0
6.9,66.0,3.268816784416494,698,0.9,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,376.0
11.9,44.00000000000001,2.1,791,0.0,1.22,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,915.0
13.2,61.00000000000001,3.9,719,5.8,1.03,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1052.0
8.2,61.0,0.6,586,1.1,0.26,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1015.0
6.8,73.00000000000001,2.3,730,2.2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,724.0
14.4,49.0,0.6025496828255827,890,3.8,1.71,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1043.0
7.4,63.0,-0.13359500518629963,699,0.8,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,434.0
1.0,77.0,0.6,1259,-2.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,451.0
9.1,34.0,1.0,1802,-5.9,1.95,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,867.0
1.1,75.00000000000001,0.6,1270,-2.8,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,196.0
3.5,53.00000000000001,1.0,1338,-5.2,0.22,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,898.0
9.4,39.0,1.3823232698546897,1704,-3.8,0.56,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,968.0
6.8,53.0,0.40000000000000013,1498,-2.1,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,828.0
2.5,49.0,0.2,2000,-7.1,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,242.0
4.5,67.00000000000001,1.9908934112441476,1175,-1.1,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,296.0
11.1,35.0,1.8999999999999997,861,-3.8,1.11,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,884.0
5.8,44.0,2.1999999999999997,1205,-5.5,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,834.0
10.1,23.0,1.8,1745,-10.1,1.82,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,769.0
1.3,48.0,0.5000000000000001,2000,-8.5,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,197.0
8.7,34.0,2.2,1857,-6.3,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,970.0
0.7,49.0,0.4000000000000001,1998,-8.8,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,193.0
